0	0.2976
1	0.2142
2	0.1462
3	0.0982
4	0.0774
5	0.052
6	0.0342
7	0.0262
8	0.0149
9	0.0109
10	0.0087
11	0.0065
12	0.0036
13	0.0026
14	0.0018
15	0.0016
16	0.0006
17	0.0008
18	0.0003
19	0.0006
20	0.0003
21	0.0002
22	0.0001
23	0.0002
26	0.0001
33	0.0001
34	0.0001
0	0.2976
1	0.2142
2	0.1462
3	0.0982
4	0.0774
5	0.052
6	0.0342
7	0.0262
8	0.0149
9	0.0109
10	0.0087
11	0.0065
12	0.0036
13	0.0026
14	0.0018
15	0.0016
16	0.0006
17	0.0008
18	0.0003
19	0.0006
20	0.0003
21	0.0002
22	0.0001
23	0.0002
26	0.0001
33	0.0001
34	0.0001
